curve,z_m,value_raw,value,unit,note
x_CH4,4.39484,0.2699563088825844,0.28507386218000913,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.43049,0.2717803612698363,0.28700006150094715,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.46455,0.2731099272512571,0.2884040831773275,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.4937,0.2747669637233914,0.2901539136919013,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.51641,0.2755984643865141,0.2910319783921589,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.54238,0.2762665280469858,0.29173745361761705,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.56508,0.2770980287101086,0.2926155183178747,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.58453,0.2780929663758824,0.2936661724929318,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.60561,0.2789238705535941,0.29454360730459533,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.63154,0.2802504541079592,0.2959444795380049,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.65101,0.280751501853313,0.29647358595709855,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.67531,0.2820774889222669,0.2978738283019139,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.69313,0.2830718301026297,0.298923852588377,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.71585,0.283738700792279,0.2996280680366466,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.75152,0.2852334932325845,0.30120656885360925,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.76609,0.2862266414421248,0.3022553333628838,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.78553,0.2872215791078987,0.303305987537941,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.80659,0.288381743232557,0.3045311208535802,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.8293,0.2892132438956798,0.3054091855538379,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.84875,0.2902081815614536,0.306459839728895,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.87305,0.2915341686304077,0.3078600820737106,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.88761,0.2926919468134215,0.3090826958349731,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.90707,0.2933576245322487,0.30978565150605464,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.92652,0.2943525621980225,0.3108363056811118,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.95409,0.2953504822908521,0.3118901092991398,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,4.98005,0.2961831759247971,0.3127694337765857,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.00599,0.2971804995322155,0.31382260750601954,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.03518,0.2983436460839296,0.3150508902646297,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.05624,0.2995038102085879,0.31627602358026885,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.0757,0.3003341179008884,0.31715282850333815,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.10001,0.3014954749963691,0.3183792215961658,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.12271,0.3024916056329653,0.31943113554841135,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.15026,0.3038187856727415,0.32083263767041503,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.17782,0.3049813357390445,0.322060290540431,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.20862,0.3064743387231163,0.32363690169161086,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.2313,0.3076350993331859,0.3248626648958443,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.2605,0.3086336159114264,0.3259170984024663,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.28806,0.3097961659777294,0.32714475127248227,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.32213,0.3109611019856769,0.3283749236968748,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.34967,0.3124529119989265,0.3299502750708664,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.37077,0.3129545562296915,0.3304800113785542,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.40804,0.3149438350758281,0.3325806898400745,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.4437,0.3166032574896067,0.3343330399090247,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.47613,0.3177675970121431,0.3355625824448231,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.51344,0.3190983559643862,0.33696786389839184,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.5491,0.3207577783781649,0.33872021396734214,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.58801,0.3224183937627659,0.3404738238134808,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.61558,0.3234163138555953,0.34152762743150866,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.65123,0.3252403662428474,0.3434538267524469,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.69665,0.326903367569093,0.34520995615296224,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.74205,0.3287309988688118,0.3471399348054653,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.76798,0.330057582423177,0.3485408070388749,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.81825,0.3318870031791293,0.35047267535716053,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.862,0.3342079279138572,0.3529235718770332,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.90092,0.3357039133249848,0.35450333247118393,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.94146,0.3373651251949969,0.35625757220591675,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,5.98362,0.3390269335504202,0.35801244182924374,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.02574,0.3413472617997369,0.3604627084605222,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.08089,0.3433431019853961,0.36257031569657827,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.12628,0.3453353632585882,0.36467414360106915,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.16682,0.3469965751286005,0.36642838333580213,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.21547,0.3488253993991416,0.36835962176549353,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.25762,0.3506518377280382,0.37028834064080834,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.29816,0.3523130495980504,0.3720425803755412,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.32736,0.3531469362028177,0.3729231646301755,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.35654,0.3544747127280051,0.3743252966407734,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.38737,0.3554738257916568,0.3753803600359896,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.42138,0.3574619116669711,0.3774797787203215,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.45705,0.3589567041072765,0.379058279537284,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.49595,0.3607819494653509,0.3809857386354106,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.5284,0.3617816590144138,0.38204143191922096,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.57539,0.3642684066934374,0.3846674374682699,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.61107,0.3655985691602693,0.38607208903324436,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.65005,0.3661067747305566,0.38660875411546775,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.70997,0.3697507041071829,0.3904567435371852,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.76187,0.3715807213485463,0.3923892417440649,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.80239,0.3735711931655052,0.3944911799827735,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.84293,0.3752324050355173,0.39624541971750626,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.89315,0.3780496056323098,0.3992203835477192,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.94338,0.3805375462821557,0.4018476488739564,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,6.9904,0.382530404040759,0.4039521066670415,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.04713,0.3851853606057228,0.4067557407996433,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.10225,0.3876750907118019,0.4093848957916628,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.14115,0.3895003360698763,0.41131235488978934,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.18815,0.3918224537754265,0.4137645111868504,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.23032,0.3933196321573763,0.41534553155818943,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.2822,0.3954789093456865,0.417625728269045,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.32924,0.3971425071573431,0.4193824875581543,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.37622,0.39979388480984,0.42218234235919105,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.43462,0.4017909179663214,0.4242912093724354,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.48,0.403947809212987,0.4265688865289143,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.53028,0.4057772299689394,0.4285007548472,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.55784,0.4069397800352423,0.4297284077172159,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.5984,0.4082717319583077,0.43113494894797294,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.63894,0.4097683138548463,0.4327153394307177,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.67462,0.4110984763216783,0.4341199909956923,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.71193,0.4124292352739215,0.43552527244926115,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.74598,0.4137588012553423,0.4369292941256415,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.77842,0.4149231407778786,0.43815883666143984,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.80923,0.4160868838150038,0.43938774930864405,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.83838,0.4179085502606113,0.44131142907520554,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.86593,0.4192357303003876,0.4427129311972093,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.90646,0.4210615721438731,0.44464102018393,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.94212,0.4227209945576518,0.4463933702528803,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,7.97456,0.4238853340801881,0.44762291278867866,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.00373,0.4253777405788489,0.44919889405126445,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.04103,0.4267084995310921,0.4506041755048333,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.07024,0.4275423861358592,0.45148475975946734,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.09455,0.4287037432313401,0.45271115285229513,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.12211,0.4298662932976429,0.45393880572231093,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.14319,0.4306971974753545,0.4548162405339744,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.16914,0.4316945210827728,0.4558694142634081,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.19346,0.4326912482047802,0.45692195810424796,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.22428,0.4338549912419053,0.458150870751452,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.24211,0.4346847024487946,0.4590270457859271,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.2713,0.4358478490005087,0.4602553285445372,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.28751,0.4365123337485136,0.4609570244384304,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.31507,0.4376748838148165,0.46218467730844626,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.33291,0.4383399650482324,0.46288700309093345,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.36047,0.4395025151145354,0.4641146559609494,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.38968,0.4403364017193028,0.46499524021558375,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.41724,0.441663581759079,0.46639674233758743,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.44317,0.4428255353399707,0.46762376531900907,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.4756,0.4441545048359805,0.46902715710679543,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.49832,0.4448213755256298,0.4697313725550651,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.52424,0.4461479590799949,0.4711322447884746,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.54207,0.4469776702868844,0.47200841982294994,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.56804,0.4476457339473561,0.47271389504840805,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.59398,0.4488076875282478,0.4739409180298297,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.62318,0.4498062041064885,0.4749953515364519,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.66208,0.4516314494645628,0.4769228106345783,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.68315,0.4526269836157478,0.4779740946982297,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.70423,0.4534578877934595,0.4788515295098933,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.72529,0.4546180519181179,0.4800766628255325,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.75124,0.4556153755255362,0.4811298365549663,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.77392,0.4567761361356057,0.4823555997591996,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.79499,0.4577716702867908,0.4834068838228511,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.82582,0.4587707833504426,0.4844619472180674,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.85015,0.4596028804989764,0.4853406418069191,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.88583,0.4609330429658085,0.4867452933718938,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.91335,0.4627541129260049,0.4886683432498612,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.94741,0.4640836789074257,0.49007236492624157,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,8.97172,0.4652450360029063,0.4912987580190691,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.0074,0.4665751984697383,0.49270340958404363,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.02358,0.4677335731381632,0.4939266532339004,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.05117,0.4685668632575194,0.4948066075999405,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.07708,0.4700580767853578,0.4963813290853379,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.10303,0.4710554003927764,0.49743450281477186,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.13061,0.4718886905121325,0.49831445718081196,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.14518,0.4728818387216729,0.49936322169008657,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.17278,0.4733858688940823,0.4998954775521509,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
x_CH4,9.19384,0.4745460330187407,0.5011206108677903,-,"left axis x/(1+zeta), zeta=CO2/CH4=0.056: value = raw*1.056 (ASSUMPTION, confirm with chemical engineer)"
